asset_id,predicted_label,actual_label
urn:aaid:sc:VA6C2:c0dffd39-4dc7-49b7-8746-703dad7a92e2,Good,Good
urn:aaid:sc:VA6C2:025def72-ca1b-5c00-9449-21ff9164aa90,Bad,Bad
urn:aaid:sc:VA6C2:c38a2b10-fea3-48e2-881e-cbb60897bf39,Bad,Good
urn:aaid:sc:VA6C2:3dce8dbb-aa1b-4195-9739-b6908f8abe0f,Good,Bad
urn:aaid:sc:VA6C2:8bf1a48f-c062-4e36-8786-96d8496ba1e2,Bad,Bad
urn:aaid:sc:VA6C2:a67843ff-a1ad-590a-8155-4e1999cc5cf8,Bad,Bad
urn:aaid:sc:VA6C2:2607a9dd-fdf0-453b-bd20-c111f2f171e1,Good,Bad
urn:aaid:sc:VA6C2:34c1266e-40d2-4054-8e6f-0b9b27ba8392,Good,Good
urn:aaid:sc:VA6C2:0a7ccbf5-cec8-5a2f-9286-45aefe5996c7,Bad,Bad
urn:aaid:sc:VA6C2:186b7cd1-4f0b-5dd5-ae76-998efa085aa8,Bad,Good
urn:aaid:sc:VA6C2:e9ab57d9-7014-4592-9991-d17e749127b6,Good,Bad
urn:aaid:sc:VA6C2:a5e71be5-efb1-5c54-bc63-d069ceaa42b4,Bad,Good
urn:aaid:sc:VA6C2:70e31e04-486d-59ca-bea3-656084714ecd,Bad,Good
urn:aaid:sc:VA6C2:6b980b7c-b949-58af-ac25-a0854f2c2d35,Good,Good
urn:aaid:sc:VA6C2:5ca3ee22-294e-407c-80bc-1adb79e53d97,Bad,Bad
urn:aaid:sc:VA6C2:49401742-462a-45bb-bfc0-f85ad55c0127,Bad,Bad
urn:aaid:sc:VA6C2:5f318afa-bac6-4d9d-ab79-0160810ad75e,Good,Bad
urn:aaid:sc:VA6C2:33072e07-b298-4953-bc19-2e3c8091f22c,Good,Bad
urn:aaid:sc:VA6C2:a4906426-c168-4cd5-b6f7-b894c2c51812,Bad,Good
urn:aaid:sc:VA6C2:912187b9-bd34-483e-b892-13067f5475cd,Bad,Bad
urn:aaid:sc:VA6C2:4c6c8b7c-8a8e-4671-9ca9-fd90afad34a9,Good,Bad
urn:aaid:sc:VA6C2:613bbe7d-52da-4ce6-815f-fb4368d10c46,Bad,Bad
urn:aaid:sc:VA6C2:5ca4e71b-4623-444f-8ab4-2aadfe683fdd,Bad,Good
urn:aaid:sc:VA6C2:07f462db-634b-4af0-a47c-ad42a5ba6feb,Good,Good
urn:aaid:sc:VA6C2:cf4eba83-5a40-4239-9bfd-ea5e172a4a01,Bad,Bad
urn:aaid:sc:VA6C2:20a89dc3-100e-4187-bc39-1a4a6f5e4699,Bad,Bad
urn:aaid:sc:VA6C2:18456013-0696-481c-8b96-5f67a1768c09,Bad,Good
urn:aaid:sc:VA6C2:fc1dae74-700e-5a78-b33f-dc0c9ed9c0b2,Good,Good
urn:aaid:sc:VA6C2:9c6b93d0-86ed-58d8-b4c4-9b9e0055bbdd,Bad,Good
urn:aaid:sc:VA6C2:c5d8934a-311f-4c99-b0f0-5f1a677b9113,Bad,Bad
urn:aaid:sc:VA6C2:2f3cab53-15d7-417d-a3fa-f073784aeee5,Bad,Good
urn:aaid:sc:VA6C2:f6713c88-6a20-5098-ae84-109325c9b355,Bad,Good
urn:aaid:sc:VA6C2:e681cdda-22cd-5727-8ab2-a096dddf6594,Good,Good
urn:aaid:sc:VA6C2:0422e5ce-c67b-40d9-b586-92061d5e49e1,Bad,Bad
urn:aaid:sc:VA6C2:6810d816-1c16-40d8-b9dd-6cfbb718026e,Bad,Bad
urn:aaid:sc:VA6C2:5c7bb5c7-a161-422f-bd54-5d8277096df4,Bad,Bad
urn:aaid:sc:VA6C2:c1ac56ef-4f8b-5f49-8921-20b5146fbc8a,Good,Good
urn:aaid:sc:VA6C2:4ca9b499-38fd-4baa-8738-0b1433842264,Bad,Bad
urn:aaid:sc:VA6C2:74bdc4e6-70e5-43c0-be90-221a8653de02,Bad,Bad
urn:aaid:sc:VA6C2:76bd9222-1d30-4b0b-863a-6fc7ce79b27a,Good,Good
urn:aaid:sc:VA6C2:0796a2b0-248d-4226-956e-9d7d85609ab8,Good,Good
urn:aaid:sc:VA6C2:808c1ae3-c24f-5848-92dc-22b6eb457b30,Good,Bad
urn:aaid:sc:VA6C2:92d8c337-75df-594d-9f7e-e79b7dcd019a,Bad,Bad
urn:aaid:sc:VA6C2:5335de44-a279-45b9-8dd3-134659b53cdd,Good,Good
urn:aaid:sc:VA6C2:66435c44-d26b-4fb5-a80b-499a0e32ee96,Bad,Bad
urn:aaid:sc:VA6C2:de78b693-b40b-4956-a499-9f6826745c3e,Good,Good
urn:aaid:sc:VA6C2:65e34779-b515-4756-8d7e-08f387284407,Good,Good
urn:aaid:sc:VA6C2:8f86aa68-3338-4700-b516-18b18517a373,Good,Good
urn:aaid:sc:VA6C2:4e627734-e7c0-46ea-aef6-d283ac61c4c7,Bad,Bad
urn:aaid:sc:VA6C2:1e2754c8-050d-5b3c-adeb-7b2cf1e62299,Good,Good
urn:aaid:sc:VA6C2:fdbaef69-4a74-439b-9366-a06e8ad2075b,Bad,Bad
urn:aaid:sc:VA6C2:ddbb8ec4-1baa-40c2-808d-b99ec9f9db23,Bad,Good
urn:aaid:sc:VA6C2:3b5a4c51-df72-5b30-9a9e-eca87d35e5e4,Good,Good
urn:aaid:sc:VA6C2:42cf1e66-5fda-448b-a892-2345f289fdee,Good,Good
urn:aaid:sc:VA6C2:9052a580-49b4-42e2-9383-9369207d8623,Good,Good
urn:aaid:sc:VA6C2:6042b5e0-1102-4533-acc7-3807c2570cea,Bad,Good
urn:aaid:sc:VA6C2:1ad98846-842b-52e5-bd6f-e3c731f9c7f3,Bad,Bad
urn:aaid:sc:VA6C2:aa7f5e85-441b-45f7-b29a-227ef9783341,Bad,Good
urn:aaid:sc:VA6C2:a9876e47-a162-4699-8eff-fdac0dea1af8,Bad,Bad
urn:aaid:sc:VA6C2:c5c4b255-4e83-4bcf-a005-5c6588274db8,Bad,Good
urn:aaid:sc:VA6C2:3b9bb196-03ce-4b0b-9f1d-e6163fc308a0,Bad,Bad
urn:aaid:sc:VA6C2:f83ce73d-f1be-59bf-bb30-18a34eac8e75,Good,Bad
urn:aaid:sc:VA6C2:e5779982-694b-478d-b127-2c3b625064ba,Good,Good
urn:aaid:sc:VA6C2:688c3383-1d41-56f6-8363-f1b2424c81f5,Bad,Bad
urn:aaid:sc:VA6C2:3f15f22d-0d50-4178-8700-069e415f57a2,Bad,Bad
urn:aaid:sc:VA6C2:7d7e9f53-f693-4bd6-a658-b9f05fe5aabf,Bad,Good
urn:aaid:sc:VA6C2:d3d4d849-17f3-4cb2-b558-06e26e632ee2,Bad,Good
urn:aaid:sc:VA6C2:742b03a2-81ad-4c34-9c9f-fc79e54261ed,Bad,Bad
urn:aaid:sc:VA6C2:1b488c48-3a82-427f-91df-e8f837be216e,Bad,Bad
urn:aaid:sc:VA6C2:898376de-afdb-4287-ac5a-5eeedc00287b,Bad,Bad
urn:aaid:sc:VA6C2:092e1dd2-5eae-4859-a065-f262ccc165a6,Good,Good
urn:aaid:sc:VA6C2:e2f28a3c-85d8-5c26-b3e3-b2685b20fadf,Bad,Bad
urn:aaid:sc:VA6C2:277d9e11-7201-4b64-b5d1-bb5a810e0686,Bad,Good
urn:aaid:sc:VA6C2:186d1340-8649-490e-a365-d29488732bb5,Bad,Bad
urn:aaid:sc:VA6C2:f1c66d93-4fed-4b07-9f72-cf64ce32c348,Bad,Bad
urn:aaid:sc:VA6C2:20d69ed4-15fb-5a47-a4d5-f6cff4a16946,Good,Good
urn:aaid:sc:VA6C2:02356e80-06bb-4d17-ab90-e3174c540270,Bad,Good
urn:aaid:sc:VA6C2:81b2321d-466a-5357-8384-140e8b06b11d,Bad,Good
urn:aaid:sc:VA6C2:fe100641-825b-4cee-b8cf-05a4a6a6372c,Good,Good
urn:aaid:sc:VA6C2:ea639dfc-a3a6-4478-b358-a113ebfa48c9,Bad,Bad
urn:aaid:sc:VA6C2:dccb0131-87ab-51d5-a7f6-226b22f68f4d,Bad,Good
urn:aaid:sc:VA6C2:873d2175-5e80-4c99-9604-77850df6577e,Bad,Good
urn:aaid:sc:VA6C2:9b7914a6-20de-46a1-b484-2354daa1e005,Bad,Good
urn:aaid:sc:VA6C2:da7b4d99-0d51-42b7-88ad-913e28e984fb,Good,Good
urn:aaid:sc:VA6C2:ea423ca9-3996-463a-9d58-368aaa3c5380,Bad,Bad
urn:aaid:sc:VA6C2:1cfc213b-b4a8-4778-97b5-c6c11530e816,Bad,Bad
urn:aaid:sc:VA6C2:6854a5a8-fdd9-5f13-b15f-8aa7c5559bf7,Good,Good
urn:aaid:sc:VA6C2:8cded775-6ee2-4f0a-a1b7-652398ebab2c,Bad,Bad
urn:aaid:sc:VA6C2:0f58e75f-094d-52fc-ad4e-7ada703d120e,Bad,Bad
urn:aaid:sc:VA6C2:1f5de843-5e8e-54cf-85fd-dd3d6e255e27,Bad,Bad
urn:aaid:sc:VA6C2:b9d83dba-34e6-40a2-9d8b-eaeab56a6e3e,Good,Good
urn:aaid:sc:VA6C2:40b8625e-e022-45d4-a46b-66716cb99f9c,Good,Good
urn:aaid:sc:VA6C2:e0dbf92f-6d10-4b1e-9b1c-c0f865ddb0a4,Good,Bad
urn:aaid:sc:VA6C2:bbc0472d-fffc-4ab7-8334-16a5ec9e82ef,Bad,Bad
urn:aaid:sc:VA6C2:ee42b4ee-3842-558a-820c-aebb2d219f06,Bad,Bad
urn:aaid:sc:VA6C2:90c6df66-a954-5ded-9be4-36c0eefa44af,Bad,Bad
urn:aaid:sc:VA6C2:123e4771-0a32-5de3-9d8b-cec35d744a04,Bad,Bad
urn:aaid:sc:VA6C2:a0f6aa40-96c1-469d-8c4f-dbb2df47b06b,Bad,Bad
urn:aaid:sc:VA6C2:661553e3-890e-5b54-bbb7-e3a39e9186fe,Bad,Bad
urn:aaid:sc:VA6C2:2f11a874-82e1-5bc0-8691-76d28c171f5a,Good,Good
urn:aaid:sc:VA6C2:0ddc9d83-4db4-47e4-bdb2-5ecfbf3f62b5,Bad,Bad
urn:aaid:sc:VA6C2:93ba1380-0c4d-5154-a93d-b94c5322dcf4,Bad,Good
urn:aaid:sc:VA6C2:774756e7-2cd4-5378-9061-dcf6ac5612cf,Good,Good
urn:aaid:sc:VA6C2:89797102-a794-4f81-8058-2756612808fc,Bad,Good
urn:aaid:sc:VA6C2:0f9b833b-eb3b-4347-9d40-c5796e3cd18c,Bad,Good
urn:aaid:sc:VA6C2:c4416fcf-3450-51a5-b02b-cbe52f457e16,Good,Bad
urn:aaid:sc:VA6C2:cf8e7449-2fc5-5d7f-a01e-8e4e08ea5a60,Bad,Good
urn:aaid:sc:VA6C2:401c2fc7-c6af-5417-a6cd-68eb6714556a,Good,Good
urn:aaid:sc:VA6C2:c3f9a60d-b557-4618-9ba7-90d5b88662ad,Good,Good
urn:aaid:sc:VA6C2:0b0d4556-3479-4e3c-8ce1-ac2ac05c4c2a,Good,Good
urn:aaid:sc:VA6C2:2ba41e7d-fa98-464d-8a52-50684c8e08f1,Good,Good
urn:aaid:sc:VA6C2:5be8191c-06b7-44c1-87d8-308d09ca26db,Good,Good
urn:aaid:sc:VA6C2:926cd254-4878-4ee0-8cf6-cbdf87032e65,Good,Bad
urn:aaid:sc:VA6C2:2f2cffe1-5576-5fac-80aa-7bfc240f8303,Bad,Good
urn:aaid:sc:VA6C2:1d5822ef-752c-5dfe-99c9-f143af82512f,Good,Bad
urn:aaid:sc:VA6C2:784ea18b-e0f1-46d5-9ceb-851c2dbc246e,Bad,Bad
urn:aaid:sc:VA6C2:3ae67ece-b785-5306-b6ab-30a2b6f5fb82,Bad,Bad
urn:aaid:sc:VA6C2:cc05cacd-a3d8-4d67-8adf-c3d18ace8fd1,Bad,Bad
urn:aaid:sc:VA6C2:5bbb0a64-3bda-4d01-b8f6-fc9fdc1c522b,Good,Bad
urn:aaid:sc:VA6C2:72943747-9248-4429-b764-dda926caf3cf,Bad,Good
urn:aaid:sc:VA6C2:84b8402f-d8e3-4645-9db4-cfac6e2fb7ed,Bad,Bad
urn:aaid:sc:VA6C2:3e82a34e-2391-587d-99d2-3eb0b53b07ef,Bad,Bad
urn:aaid:sc:VA6C2:931b6e07-be39-5404-bfe9-72435ba405ad,Good,Good
urn:aaid:sc:VA6C2:5f236918-9b05-45d3-b768-f6c73ea975e2,Good,Good
urn:aaid:sc:VA6C2:3ec85a55-e072-49d4-8764-70cb556191ab,Bad,Bad
urn:aaid:sc:VA6C2:0c3dfe15-39a3-536b-9aa4-8e30d2b03bca,Good,Good
urn:aaid:sc:VA6C2:1700f859-b462-4022-9964-bc268ba3200e,Bad,Bad
urn:aaid:sc:VA6C2:ed19d2fd-0039-4ef7-9486-6744e56e88a3,Good,Good
urn:aaid:sc:VA6C2:c9c58ad5-1256-4911-8732-cc7a4285b04e,Bad,Bad
urn:aaid:sc:VA6C2:44c15142-e7a1-4692-85f6-242cc58e2487,Bad,Bad
urn:aaid:sc:VA6C2:6bdd56b0-17e9-4e89-aa9d-1a1077b5211d,Bad,Bad
urn:aaid:sc:VA6C2:1353ec66-9d0b-534d-ad4b-a0f672ee18bb,Good,Good
urn:aaid:sc:VA6C2:05003130-78dd-428b-b687-d6c2ec1b11cf,Good,Bad
urn:aaid:sc:VA6C2:f09ff195-00ce-5c2e-864b-cc0a6fb9680e,Good,Bad
urn:aaid:sc:VA6C2:c509b4de-0e1f-4980-a5fb-d010c6836ff0,Bad,Bad
urn:aaid:sc:VA6C2:137100d9-7970-457e-b2df-eea80ea14e6d,Bad,Good
urn:aaid:sc:VA6C2:27004c1e-012d-4fba-8a88-4ee1f094c834,Good,Bad
urn:aaid:sc:VA6C2:7480a7fc-1be5-410c-9f84-bbcaaa65dd76,Bad,Good
urn:aaid:sc:VA6C2:b501ece5-fd33-4772-babf-9ee41e147ec7,Good,Good
urn:aaid:sc:VA6C2:597f9299-d82a-445e-8469-531ebeff0b2c,Bad,Good
urn:aaid:sc:VA6C2:f01fa52b-68ec-4b51-bb47-0560d2dde237,Bad,Good
urn:aaid:sc:VA6C2:f74e79f0-8904-4f6c-897e-58ce864fab66,Good,Good
urn:aaid:sc:VA6C2:780c5bb8-6188-5657-a1f7-3c1750558d71,Bad,Good
urn:aaid:sc:VA6C2:af718f6d-9eb0-5131-ab15-47c38fc9589e,Bad,Bad
urn:aaid:sc:VA6C2:8eba0f8b-824f-5478-899e-ba71f04ec304,Bad,Bad
urn:aaid:sc:VA6C2:ce7ab114-5b25-4bce-b366-5c832ac52128,Good,Good
urn:aaid:sc:VA6C2:e60a8c80-a12d-5397-81d4-bbe481debab3,Bad,Bad
urn:aaid:sc:VA6C2:deecd959-d0dc-4d1e-b5ac-483c0682cf4b,Good,Good
urn:aaid:sc:VA6C2:de950333-5c8c-4eb1-a877-fbcdbc7cafc3,Bad,Bad
urn:aaid:sc:VA6C2:e19ffaa3-ef17-48ef-9bdd-36d0a8cc729a,Good,Bad
urn:aaid:sc:VA6C2:61e91b05-4403-4ff4-a409-425b8f2ecf39,Bad,Bad
urn:aaid:sc:VA6C2:38382102-69ea-59c8-b4fe-df0e05274c07,Bad,Bad
urn:aaid:sc:VA6C2:40a7e389-1f3d-469f-8ca0-9e056a07c373,Bad,Bad
urn:aaid:sc:VA6C2:d73747ce-0a39-48a0-bb2c-18631545e27d,Bad,Bad
urn:aaid:sc:VA6C2:50ff16c6-a5bd-5f82-9b4d-cbccbe99e467,Bad,Bad
urn:aaid:sc:VA6C2:1a2ff141-e49e-45fa-943b-fb6133bcf651,Bad,Bad
urn:aaid:sc:VA6C2:7fae8d08-df5c-4635-8a71-5b39352b92dc,Good,Good
urn:aaid:sc:VA6C2:f1120008-e99c-4fd0-b6c1-72700b0e4e75,Good,Good
urn:aaid:sc:VA6C2:f4d6e0c8-e8e6-483a-9cd9-41cf4f96fa76,Bad,Good
urn:aaid:sc:VA6C2:4597a7f9-6e3e-5266-b12f-8e1dcbbb985d,Bad,Bad
urn:aaid:sc:VA6C2:63977e87-0037-5729-a127-f208e49ec5ea,Bad,Bad
urn:aaid:sc:VA6C2:e57d6a4f-1ce2-510e-9b75-f4b61f6294fb,Bad,Bad
urn:aaid:sc:VA6C2:3e6e0608-74b8-58e5-9e7d-5d3c623cf9f6,Bad,Bad
urn:aaid:sc:VA6C2:1ee7cf42-9734-4d37-bbbe-90f973d27f84,Bad,Bad
urn:aaid:sc:VA6C2:441b26f5-652a-497f-a0ae-ef11fc5772d2,Good,Bad
urn:aaid:sc:VA6C2:8313700a-63d8-4278-bd5b-692809de70c2,Bad,Good
urn:aaid:sc:VA6C2:488d67a1-1155-4f48-80cd-3c0f2af9bb79,Bad,Bad
urn:aaid:sc:VA6C2:df6c552b-2bbf-4c6e-934e-882ad4fe3630,Bad,Bad
urn:aaid:sc:VA6C2:16e826fc-598f-5db7-a09f-59dfea3e962d,Bad,Bad
urn:aaid:sc:VA6C2:d8c37956-440e-52ff-8169-e129c5f11df0,Good,Bad
urn:aaid:sc:VA6C2:b228280f-5fad-4a9f-86a6-9bd45c1b607c,Good,Good
urn:aaid:sc:VA6C2:2b58a083-0be2-4651-a67e-e2ace0a2ebef,Bad,Bad
urn:aaid:sc:VA6C2:a3caba5a-1851-5c16-8efa-bc4933101f98,Bad,Bad
urn:aaid:sc:VA6C2:8808eac6-a03c-4846-8be1-bacd38a51b91,Bad,Bad
urn:aaid:sc:VA6C2:be2ffe8b-63c9-5acd-963d-c74450d39dbe,Bad,Bad
urn:aaid:sc:VA6C2:19e769ef-a334-49a2-82aa-05a809f50f1a,Good,Good
urn:aaid:sc:VA6C2:f92d030f-f37a-47dc-a1ee-39079b1365d0,Bad,Bad
urn:aaid:sc:VA6C2:319075d5-3f47-4b65-8bb3-b803f222b792,Bad,Good
urn:aaid:sc:VA6C2:9efc8342-a6b8-59aa-b013-f3122a8ca7f9,Bad,Good
urn:aaid:sc:VA6C2:42a13f98-8161-5b12-90a4-af7667059d4e,Good,Good
urn:aaid:sc:VA6C2:0d548724-e81c-49fc-b914-bb08e75c08f8,Bad,Good
urn:aaid:sc:VA6C2:c0d482c0-7ae9-42e8-ae23-92d8fff1662b,Good,Bad
urn:aaid:sc:VA6C2:50989e57-0fd7-51fc-807b-18bd33be5ae9,Good,Bad
urn:aaid:sc:VA6C2:2bb683e6-c7d5-4e7f-81af-26a3cab31226,Good,Good
urn:aaid:sc:VA6C2:0c29b796-ce5b-52f6-816c-ae22dda70e24,Bad,Bad
urn:aaid:sc:VA6C2:8f20ec0a-0925-53d7-8c09-59df7de1c950,Bad,Bad
urn:aaid:sc:VA6C2:441a6f1d-b63e-4ff5-957d-743b7c28e678,Bad,Bad
urn:aaid:sc:VA6C2:343ff118-f4ab-4b00-89d2-e309e581f615,Good,Good
urn:aaid:sc:VA6C2:21755c16-041a-43e6-b224-e072aab9bf3e,Bad,Bad
urn:aaid:sc:VA6C2:887c1437-870e-4846-9903-f51ec4a1eef1,Bad,Good
urn:aaid:sc:VA6C2:9a11009e-edcf-5b1f-afc5-c942fc225beb,Good,Good
urn:aaid:sc:VA6C2:4986921b-edcf-4196-a2fe-3286dc38423a,Good,Good
urn:aaid:sc:VA6C2:a540f3c0-e4f5-446c-abe0-57daeb7bd13c,Bad,Bad
urn:aaid:sc:VA6C2:0725ef7e-7c24-414f-aba3-98f5b7bcfd9f,Bad,Bad
urn:aaid:sc:VA6C2:e9ab1a41-5439-5fec-bcbb-de2d836b38b3,Bad,Bad
urn:aaid:sc:VA6C2:0612e11d-8405-4045-8216-eecba39d913b,Bad,Bad
urn:aaid:sc:VA6C2:77d140f5-bf3f-4dd7-b77e-3dae5b1d056f,Good,Good
urn:aaid:sc:VA6C2:10087ffc-f785-531a-86cb-b774a5f9404a,Bad,Bad
urn:aaid:sc:VA6C2:2ef8185b-3a95-4cd7-857d-98d9eb9447bd,Bad,Bad
urn:aaid:sc:VA6C2:111e34f5-182b-4cea-8e59-36d938a6619c,Good,Good
urn:aaid:sc:VA6C2:5e26a891-e752-49a1-b2e7-7d907f35b6e7,Good,Good
urn:aaid:sc:VA6C2:68925b76-62fe-57b8-a5d0-7a4a52fd7819,Bad,Bad
urn:aaid:sc:VA6C2:680fe72c-5645-4d70-8584-2916440195cb,Bad,Bad
urn:aaid:sc:VA6C2:21a4d3c3-7119-4c7b-bec0-ba0ba40c41d1,Bad,Bad
urn:aaid:sc:VA6C2:26e9289b-6c61-4603-a2ed-f93b90eac7c5,Bad,Bad
urn:aaid:sc:VA6C2:e4641531-00af-5265-ac1c-6840c895882c,Bad,Bad
urn:aaid:sc:VA6C2:a7108dae-e578-47be-a7a4-4617ba7ad5f2,Good,Good
urn:aaid:sc:VA6C2:0708c75b-c112-4d86-be24-987c4c3f30ba,Good,Good
urn:aaid:sc:VA6C2:93b258bf-d2ce-48dc-89ef-3607a44f0e05,Bad,Good
urn:aaid:sc:VA6C2:6ccae2ae-7ffb-5451-a100-c62f9f8446e8,Bad,Good
urn:aaid:sc:VA6C2:83c0cc58-1bbe-465e-ac41-f6907c8b7b47,Bad,Bad
urn:aaid:sc:VA6C2:c509349f-571f-522b-be38-a714a3d796a3,Bad,Good
urn:aaid:sc:VA6C2:a3961337-714f-4e8a-b4a6-20bf40354f71,Good,Good
urn:aaid:sc:VA6C2:3857d866-859f-4db7-834d-9b1e236d7b66,Bad,Bad
urn:aaid:sc:VA6C2:7a4f10f0-1c38-4e4f-adda-35fd84a4d1ea,Bad,Bad
urn:aaid:sc:VA6C2:895b1c0a-f62a-43d2-9d66-a378966d9254,Good,Good
urn:aaid:sc:VA6C2:29f12826-3403-4913-9ff5-e65700d3851a,Good,Good
urn:aaid:sc:VA6C2:59755cee-5426-5ccb-a390-def178f93c0c,Bad,Bad
urn:aaid:sc:VA6C2:390e740a-02a6-54be-ad8d-d696c7a4eb28,Bad,Good
urn:aaid:sc:VA6C2:72f677db-fcf3-4135-b331-45a839d16645,Good,Good
urn:aaid:sc:VA6C2:b2a3601e-c285-55c1-af97-9bf9ef6efa44,Bad,Bad
urn:aaid:sc:VA6C2:31ada0b8-3d49-4950-80cc-1e28a11ce6b2,Bad,Good
urn:aaid:sc:VA6C2:e9d23a75-c70b-5774-9ee6-1bc9587ecf0c,Bad,Bad
urn:aaid:sc:VA6C2:c5af5288-7ae1-43d1-9a6f-37fc87fcb3eb,Good,Bad
urn:aaid:sc:VA6C2:a311c69b-490c-4008-86bb-c15aad19db2f,Bad,Good
urn:aaid:sc:VA6C2:400ee155-20fd-4c3d-bdeb-f6d67db2d083,Bad,Good
urn:aaid:sc:VA6C2:d46ee17e-5bb3-4d45-b8ec-c81eb0d0f0e8,Bad,Good
urn:aaid:sc:VA6C2:56eb56d4-c7c8-47f4-a68a-481b67f24ae3,Bad,Good
urn:aaid:sc:VA6C2:1ad31a16-56ea-49a8-a621-12597beda433,Good,Good
urn:aaid:sc:VA6C2:6c31a436-91b7-52c9-bd50-4d92b1378e5c,Bad,Bad
urn:aaid:sc:VA6C2:f86c1389-33b6-598b-b36d-c724b5bbe02f,Bad,Bad
urn:aaid:sc:VA6C2:081001f3-bde8-4a3d-a0ab-c7b24f1b7936,Good,Bad
urn:aaid:sc:VA6C2:dbd29c7d-d655-54c6-b9fc-5c8b98b06dc1,Good,Bad
urn:aaid:sc:VA6C2:900054d2-d7c7-5c8d-b6ae-4587b67befb4,Bad,Bad
urn:aaid:sc:VA6C2:093a3941-5f72-46d7-bf05-90f826b2b89d,Good,Bad
urn:aaid:sc:VA6C2:fae8466b-3179-4453-94a2-67dc817a2e9a,Good,Good
urn:aaid:sc:VA6C2:c8785e20-d4e8-4f66-86c9-6d5f219b53ef,Bad,Bad
urn:aaid:sc:VA6C2:68b97219-e332-4e0b-a59d-5f0a3b261e70,Good,Good
urn:aaid:sc:VA6C2:a448c80f-5b0f-5d70-bd40-81ed1c1be7f0,Good,Bad
urn:aaid:sc:VA6C2:d63ada58-1950-4cb8-aa30-d48e69a247f2,Bad,Bad
urn:aaid:sc:VA6C2:d02301f2-fb59-42fe-892e-639b3cec05a4,Bad,Bad
urn:aaid:sc:VA6C2:4b49df51-a4b9-4bfc-b2ce-96aa4cc53f80,Bad,Bad
urn:aaid:sc:VA6C2:8bf7c53e-3e35-4dc9-9227-4df5a9e289e2,Good,Good
urn:aaid:sc:VA6C2:96992d89-9388-4598-b794-9f99095823e9,Bad,Bad
urn:aaid:sc:VA6C2:9182d69e-49ff-5d85-b333-27b6b61be653,Good,Good
urn:aaid:sc:VA6C2:1f1caa0e-a7a5-470a-951f-61e0f3f9e320,Good,Good
urn:aaid:sc:VA6C2:39d681eb-4d6d-4895-89bd-b21a418e01a8,Bad,Bad
urn:aaid:sc:VA6C2:dc00d22d-0556-494c-b4bb-fb5d60e04711,Good,Good
urn:aaid:sc:VA6C2:9a2d9e5a-80c2-57ac-91f1-0910e0ceb618,Good,Good
urn:aaid:sc:VA6C2:282aaa01-517a-4c54-b66e-bda54d53769c,Good,Bad
urn:aaid:sc:VA6C2:378b2130-bc16-4869-bc83-b3437aa8f452,Bad,Bad
urn:aaid:sc:VA6C2:eb793dc0-0930-5147-8cb1-dc2025a6aea6,Bad,Good
urn:aaid:sc:VA6C2:9184b9b8-a03d-4607-99ef-11856b1d4dd6,Good,Good
urn:aaid:sc:VA6C2:7db92bc7-3e06-5685-973e-fd4c3e2f2c36,Good,Good
urn:aaid:sc:VA6C2:a0165b65-6316-5cd2-ac0a-704dac25ab17,Bad,Bad
urn:aaid:sc:VA6C2:d62c1fcd-b08e-4cdc-92c8-eab165819a7a,Bad,Good
urn:aaid:sc:VA6C2:9f5391ff-6300-4c81-a2cd-c4441a044036,Bad,Bad
urn:aaid:sc:VA6C2:1e76a2a8-569a-4f99-ab7b-6ed245f8ee30,Bad,Bad
urn:aaid:sc:VA6C2:5a5f7c5a-be76-5a27-858d-9d96b3239c3b,Bad,Bad
urn:aaid:sc:VA6C2:8ad6b8f5-9a12-4948-b012-8f647f6d6afb,Bad,Bad
urn:aaid:sc:VA6C2:1321e5c6-ef72-57ae-84f7-bffa679e0fd2,Bad,Bad
urn:aaid:sc:VA6C2:654e18f4-7e45-4486-97b0-c72bd615b812,Bad,Bad
urn:aaid:sc:VA6C2:b6a7ad78-3d0e-5a27-a9a4-b84f9666c80b,Bad,Bad
urn:aaid:sc:VA6C2:ed2fb89e-cea6-4c76-b236-dcf0e91fbd94,Good,Bad
urn:aaid:sc:VA6C2:ffcdc210-5ea6-495a-b04d-4ebfd9b9067a,Bad,Bad
urn:aaid:sc:VA6C2:ad697b1e-af07-4aee-8508-4ce8c49f9d1c,Bad,Good
urn:aaid:sc:VA6C2:ba14eab7-4d82-408d-9389-dffc6544dd03,Good,Good
urn:aaid:sc:VA6C2:2891d819-f6e7-5217-a575-67df3d6eb381,Bad,Bad
urn:aaid:sc:VA6C2:6770538e-cd95-4527-9575-b2e6b25c6fa7,Good,Good
urn:aaid:sc:VA6C2:33f1e551-24bb-469f-9f4c-c3f85e3036bd,Good,Good
urn:aaid:sc:VA6C2:5ad4cabf-06dc-463f-bdb1-c33463662d8f,Bad,Bad
urn:aaid:sc:VA6C2:6b8fc8a3-0a8f-4f97-849c-de979d04de31,Bad,Good
urn:aaid:sc:VA6C2:8dcf8b7d-287d-5e7a-a6a9-af4bdd62e010,Bad,Good
urn:aaid:sc:VA6C2:7c24ff31-7b3d-5f47-a0be-9ce4487b4f5b,Good,Good
urn:aaid:sc:VA6C2:e40460c6-032c-4841-8e82-212124393d0d,Good,Good
urn:aaid:sc:VA6C2:49fa791f-a259-4c8d-bd9c-a3758abf74b4,Bad,Good
urn:aaid:sc:VA6C2:0d7ed0db-7c29-41aa-a02b-961007a73e83,Bad,Bad
